no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
1,0,0,2,Meal Plan 2,0,Room_Type 1,257,7,1,Offline,0,0,0,80.0,0
2,0,0,1,Meal Plan 1,1,Room_Type 2,6,12,18,Online,0,0,0,86.5,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,10,7,23,Online,0,0,0,166.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,57,6,8,Online,0,0,0,117.9,0
2,0,0,1,Not Selected,0,Room_Type 1,158,7,16,Online,0,0,0,75.6,0
2,0,0,1,Meal Plan 1,1,Room_Type 1,1,1,20,Online,0,0,0,111.0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,174,10,10,Offline,0,0,0,70.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,202,9,6,Online,0,0,0,128.85,2
2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2,26,Online,0,0,0,106.0,0
2,2,0,1,Meal Plan 1,0,Room_Type 6,3,8,29,Online,0,0,0,156.0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,6,12,10,Online,0,0,0,0.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,89,4,12,Online,0,0,0,96.3,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,24,9,18,Offline,0,0,0,95.0,0
3,0,2,2,Meal Plan 1,0,Room_Type 4,61,6,18,Online,0,0,0,134.53,0
2,1,2,2,Meal Plan 1,0,Room_Type 1,87,8,14,Online,0,0,0,134.1,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,145,8,29,Offline,0,0,0,94.5,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,30,7,26,Online,0,0,0,135.9,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,11,20,Offline,0,0,0,73.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,90,9,13,Online,0,0,0,89.25,0
2,0,0,1,Not Selected,0,Room_Type 1,17,10,7,Online,0,0,0,135.0,2
1,0,1,0,Meal Plan 1,0,Room_Type 1,6,10,3,Corporate,0,0,0,89.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 2,36,2,15,Online,0,0,0,69.52,0
2,0,2,4,Meal Plan 2,0,Room_Type 4,102,7,10,Online,0,0,0,156.0,3
1,0,1,1,Not Selected,0,Room_Type 1,5,8,1,Online,0,0,0,109.0,1
2,0,1,5,Meal Plan 1,0,Room_Type 4,111,11,21,Online,0,0,0,97.75,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,3,25,Online,0,0,0,130.0,0
2,0,1,4,Not Selected,0,Room_Type 1,172,6,27,Online,0,0,0,80.75,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2,6,Online,0,0,0,93.0,1
3,0,0,1,Meal Plan 1,0,Room_Type 1,3,7,11,Offline,0,0,0,104.0,0
1,1,1,3,Not Selected,0,Room_Type 1,37,9,5,Online,0,0,0,72.91,1
3,0,0,4,Meal Plan 1,0,Room_Type 4,74,9,14,Online,0,0,0,168.3,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,158,7,8,Online,0,0,0,114.3,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,152,10,29,Offline,0,0,0,56.52,0
1,0,2,1,Meal Plan 2,0,Room_Type 1,122,3,27,Offline,0,0,0,86.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,80,11,25,Online,0,0,0,93.6,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2,24,Online,0,0,0,93.0,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,35,4,18,Online,0,0,0,137.7,2
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,6,24,Offline,0,0,0,95.0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,32,9,15,Offline,0,0,0,60.83,0
3,0,2,5,Meal Plan 1,0,Room_Type 4,176,8,14,Online,0,0,0,131.26,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,40,10,5,Offline,0,0,0,70.0,0
2,1,2,2,Meal Plan 1,0,Room_Type 1,0,10,21,Online,0,0,0,106.25,2
2,0,1,3,Meal Plan 1,0,Room_Type 4,229,7,4,Online,0,0,0,116.95,0
2,0,0,2,Not Selected,0,Room_Type 1,64,7,12,Offline,0,0,0,63.75,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,117,8,1,Online,0,0,0,94.5,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,101.5,0
2,0,0,1,Not Selected,0,Room_Type 1,2,2,13,Online,0,0,0,79.0,1
2,1,0,3,Meal Plan 1,0,Room_Type 1,131,6,30,Online,0,0,0,112.5,0
2,1,2,2,Meal Plan 1,0,Room_Type 1,24,9,10,Offline,0,0,0,128.0,2
1,0,0,2,Meal Plan 1,0,Room_Type 1,29,9,30,Online,0,0,0,90.25,2
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,4,6,Offline,0,0,0,75.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,58,9,27,Online,0,0,0,115.04,3
2,0,2,2,Not Selected,0,Room_Type 1,18,1,16,Online,0,0,0,65.0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,89,9,20,Offline,0,0,0,95.0,2
1,0,0,3,Meal Plan 1,0,Room_Type 5,4,7,19,Corporate,0,0,0,147.0,0
2,1,0,1,Not Selected,0,Room_Type 1,4,8,2,Online,0,0,0,97.41,0
2,0,1,4,Meal Plan 1,1,Room_Type 1,2,2,10,Offline,0,0,0,83.8,0
2,0,1,0,Not Selected,0,Room_Type 1,0,8,10,Online,0,0,0,115.0,0
2,2,0,2,Meal Plan 1,0,Room_Type 6,145,8,17,Online,0,0,0,190.8,2
3,0,0,3,Not Selected,0,Room_Type 1,1,12,31,Online,0,0,0,183.5,0
2,0,0,2,Meal Plan 1,1,Room_Type 1,217,5,24,Online,0,0,0,124.2,1
2,0,0,1,Not Selected,0,Room_Type 1,53,10,11,Online,0,0,0,108.0,0
1,1,2,4,Meal Plan 1,0,Room_Type 4,69,3,31,Online,0,0,0,95.2,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,6,23,Online,0,0,0,97.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,71,6,9,Online,0,0,0,126.9,0
1,2,1,1,Meal Plan 1,0,Room_Type 4,18,7,23,Online,0,0,0,187.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,3,9,26,Offline,0,0,0,115.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,63,9,4,Offline,0,0,0,116.0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,163,4,9,Online,0,0,0,73.37,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2,7,Offline,0,0,0,51.5,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,16,11,6,Online,0,0,0,163.17,2
2,0,0,1,Not Selected,0,Room_Type 1,56,10,5,Online,0,0,0,97.2,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,63,9,4,Offline,0,0,0,56.0,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,4,6,Offline,0,0,0,104.0,0
2,0,0,2,Not Selected,0,Room_Type 1,29,11,16,Online,0,0,0,88.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,27,6,9,Offline,0,0,0,120.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,4,6,Offline,0,0,0,75.0,0
2,0,0,4,Not Selected,0,Room_Type 1,7,11,8,Online,0,0,0,106.36,1
2,0,1,2,Not Selected,0,Room_Type 1,57,4,11,Online,0,0,0,94.5,0
3,0,0,1,Meal Plan 1,1,Room_Type 4,5,5,28,Online,0,0,0,206.0,3
3,0,0,2,Meal Plan 2,0,Room_Type 4,114,8,10,Online,0,0,0,207.0,2
2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2,13,Online,0,0,0,78.3,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,279,10,10,Offline,0,0,0,76.5,1
2,0,1,2,Not Selected,0,Room_Type 1,52,5,13,Online,0,0,0,116.1,2
0,2,1,1,Meal Plan 1,0,Room_Type 2,53,5,16,Online,0,0,0,127.6,0
2,1,2,4,Meal Plan 1,0,Room_Type 1,76,10,12,Online,0,0,0,135.0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,11,20,Offline,0,0,0,73.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,166,8,17,Online,0,0,0,103.7,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,26,8,7,Online,0,0,0,151.0,2
2,0,2,1,Meal Plan 1,0,Room_Type 1,139,8,7,Online,0,0,0,123.3,1
2,1,0,3,Meal Plan 1,0,Room_Type 1,30,3,10,Online,0,0,0,98.1,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,42,10,2,Online,0,0,0,97.02,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,27,8,22,Online,0,0,0,151.0,1
2,0,1,0,Not Selected,0,Room_Type 1,223,8,15,Online,0,0,0,85.5,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,12,10,12,Corporate,0,0,0,100.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,19,5,2,Online,0,0,0,120.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,111,2,14,Online,0,0,0,87.0,0
2,0,1,2,Not Selected,0,Room_Type 1,160,7,25,Online,0,0,0,94.5,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,11,20,Offline,0,0,0,73.0,0
3,0,1,4,Meal Plan 1,0,Room_Type 4,112,8,8,Online,0,0,0,146.7,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,154,8,26,Offline,0,0,0,72.25,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,41,4,21,Online,0,0,0,81.08,0
2,0,1,1,Meal Plan 1,0,Room_Type 2,75,3,21,Online,0,0,0,78.15,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,128,6,26,Offline,0,0,0,142.25,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,97,4,16,Online,0,0,0,102.3,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,6,9,14,Online,0,0,0,103.84,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,19,6,22,Corporate,0,0,0,90.0,0
2,0,1,3,Meal Plan 2,0,Room_Type 1,98,7,11,Online,0,0,0,141.75,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,8,6,Complementary,0,0,0,0.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,81,10,2,Online,0,0,0,119.07,0
2,0,1,0,Not Selected,0,Room_Type 1,0,8,1,Online,0,0,0,90.0,1
1,0,2,2,Meal Plan 1,0,Room_Type 4,3,9,18,Aviation,0,0,0,110.0,0
2,0,1,2,Not Selected,0,Room_Type 1,13,10,17,Online,0,0,0,140.0,2
2,0,0,4,Meal Plan 1,0,Room_Type 4,86,5,10,Online,0,0,0,132.6,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,147,10,16,Online,0,0,0,89.25,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,94,4,12,Online,0,0,0,96.3,1
1,0,1,4,Not Selected,0,Room_Type 1,54,3,28,Online,0,0,0,54.46,0
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Online,0,0,0,115.0,1
1,0,0,1,Meal Plan 2,0,Room_Type 1,0,8,25,Offline,0,0,0,90.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,6,14,Offline,0,0,0,120.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,11,12,27,Online,0,0,0,122.67,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,207,12,30,Offline,0,0,0,161.67,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,10,12,Offline,0,0,0,110.0,0
2,0,0,2,Not Selected,0,Room_Type 1,17,12,29,Online,0,0,0,120.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,7,20,Online,0,0,0,111.0,1
2,0,0,1,Not Selected,0,Room_Type 1,51,9,7,Online,0,0,0,87.3,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,189,10,28,Online,0,0,0,96.3,4
1,0,2,5,Meal Plan 1,0,Room_Type 1,1,9,2,Aviation,0,0,0,110.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,186,4,22,Offline,0,0,0,80.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,74,10,9,Online,0,0,0,118.8,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,99,5,19,Online,0,0,0,135.9,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,11,5,Offline,0,0,0,130.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 5,151,6,27,Offline,0,0,0,200.0,0
1,0,2,1,Not Selected,0,Room_Type 1,6,9,25,Online,0,0,0,159.0,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,112,6,2,Offline,0,0,0,120.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,11,4,Offline,0,0,0,89.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,19,10,6,Offline,1,1,0,90.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,49,6,3,Online,0,0,0,131.4,0
2,0,0,2,Meal Plan 1,0,Room_Type 2,38,3,4,Offline,0,0,0,73.1,0
2,0,1,1,Meal Plan 1,0,Room_Type 4,139,9,5,Offline,0,0,0,90.95,0
2,1,0,2,Meal Plan 1,0,Room_Type 1,15,10,21,Online,0,0,0,180.0,2
2,0,2,8,Meal Plan 1,0,Room_Type 1,64,8,23,Offline,0,0,0,105.93,0
2,0,1,1,Meal Plan 1,0,Room_Type 7,6,5,21,Online,0,0,0,261.0,2
1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2,28,Offline,0,0,0,61.0,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,34,9,23,Offline,0,0,0,224.67,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,84,4,14,Online,0,0,0,90.95,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,55,7,7,Corporate,0,0,0,79.0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,98,4,26,Online,0,0,0,98.24,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,204,10,9,Offline,0,0,0,72.75,0
3,0,0,4,Meal Plan 1,0,Room_Type 4,87,6,29,Online,0,0,0,146.7,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,3,5,28,Online,0,0,0,161.0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,86,4,9,Offline,0,0,0,80.75,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,180,5,23,Offline,0,0,0,80.75,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,154,8,24,Online,0,0,0,100.8,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,50,3,28,Online,0,0,0,85.85,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,275,6,4,Offline,0,0,0,62.8,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,5,31,Corporate,0,0,0,100.0,0
2,0,2,5,Not Selected,0,Room_Type 1,104,5,11,Online,0,0,0,109.65,0
2,0,0,4,Meal Plan 1,0,Room_Type 2,232,8,17,Online,0,0,0,81.82,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,23,8,28,Online,0,0,0,123.8,0
2,0,0,1,Not Selected,0,Room_Type 1,84,12,22,Online,0,0,0,79.2,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,80,9,19,Offline,0,0,0,144.0,0
1,0,2,4,Meal Plan 1,0,Room_Type 1,15,11,5,Online,0,0,0,107.99,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,24,3,17,Offline,0,0,0,74.8,0
2,2,2,1,Meal Plan 1,0,Room_Type 6,83,4,3,Online,0,0,0,159.3,2
2,0,0,2,Not Selected,0,Room_Type 1,77,4,15,Online,0,0,0,94.5,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,202,7,29,Online,0,0,0,96.3,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2,19,Online,0,0,0,88.4,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,5,4,11,Aviation,0,0,0,95.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,291,8,19,Offline,0,0,0,115.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,3,8,13,Online,0,0,0,180.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,16,3,11,Corporate,0,0,0,75.0,0
2,0,1,2,Not Selected,0,Room_Type 1,58,5,16,Online,0,0,0,89.4,2
3,0,0,1,Meal Plan 1,0,Room_Type 4,59,4,21,Online,0,0,0,137.7,2
2,0,1,2,Meal Plan 1,0,Room_Type 2,137,6,10,Offline,0,0,0,80.75,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,418,9,26,Offline,0,0,0,107.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,73,3,28,Offline,0,0,0,69.7,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,192,9,25,Offline,0,0,0,102.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,9,18,Offline,0,0,0,101.5,0
3,0,0,4,Meal Plan 1,0,Room_Type 1,38,4,12,Online,0,0,0,139.95,2
2,0,2,3,Meal Plan 1,0,Room_Type 4,29,5,19,Online,0,0,0,136.32,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,174,8,12,Online,0,0,0,99.45,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,57,10,29,Online,0,0,0,141.3,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,25,12,7,Online,0,0,0,88.4,1
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Offline,0,0,0,115.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,46,12,23,Online,0,0,0,87.0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,20,8,29,Offline,0,0,0,85.0,1
2,1,0,1,Not Selected,0,Room_Type 1,31,12,19,Online,0,0,0,51.97,1
1,0,0,3,Meal Plan 1,0,Room_Type 4,11,6,14,Corporate,0,0,0,90.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,68,7,18,Online,0,0,0,105.3,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,9,1,Complementary,1,0,2,0.0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2,18,Offline,0,0,0,85.33,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,159,4,9,Offline,0,0,0,70.0,1
2,0,1,0,Not Selected,0,Room_Type 1,29,5,29,Online,0,0,0,109.0,2
2,0,1,2,Not Selected,0,Room_Type 1,97,4,25,Online,0,0,0,85.5,0
2,0,0,2,Not Selected,0,Room_Type 1,87,6,10,Offline,0,0,0,72.25,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,41,12,27,Offline,0,0,0,65.0,1
2,0,1,0,Not Selected,0,Room_Type 1,49,7,11,Online,0,0,0,93.15,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,125,4,18,Offline,0,0,0,71.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,3,3,31,Online,0,0,0,106.0,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,41,1,7,Online,0,0,0,86.07,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,159,8,1,Online,0,0,0,99.45,1
2,1,2,1,Meal Plan 1,0,Room_Type 1,72,12,3,Online,0,0,0,109.8,2
1,0,0,2,Meal Plan 1,0,Room_Type 5,1,3,1,Complementary,1,3,13,0.0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,265,8,3,Offline,0,0,0,72.25,0
2,0,0,1,Not Selected,0,Room_Type 1,8,12,28,Online,1,0,1,0.0,2
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,4,6,Offline,0,0,0,75.0,0
2,0,0,1,Not Selected,0,Room_Type 1,159,8,5,Online,0,0,0,94.5,0
3,0,1,3,Meal Plan 1,0,Room_Type 1,56,4,25,Offline,0,0,0,111.6,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,285,10,3,Online,0,0,0,100.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,32,5,8,Online,0,0,0,126.9,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,86,11,30,Online,0,0,0,88.2,1
2,0,0,2,Not Selected,0,Room_Type 1,59,3,9,Online,0,0,0,67.5,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,0,12,29,Offline,0,0,0,60.25,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,58,4,22,Online,0,0,0,118.8,0
1,0,0,1,Not Selected,0,Room_Type 1,0,11,25,Online,0,0,0,55.76,0
1,0,0,3,Meal Plan 1,1,Room_Type 1,29,4,5,Corporate,0,0,0,67.0,0
2,0,2,6,Not Selected,0,Room_Type 1,88,3,31,Online,0,0,0,72.25,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,5,20,Offline,0,0,0,100.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,5,8,29,Online,0,0,0,139.0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,96,8,22,Online,0,0,0,76.5,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2,17,Offline,0,0,0,75.0,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,150,6,16,Offline,0,0,0,90.0,1
2,2,1,2,Meal Plan 1,0,Room_Type 7,66,10,24,Online,0,0,0,184.52,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,39,10,18,Online,0,0,0,94.5,2
2,0,0,1,Meal Plan 1,0,Room_Type 1,289,10,17,Offline,0,0,0,67.0,0
2,0,1,2,Not Selected,0,Room_Type 1,98,6,10,Online,0,0,0,116.1,2
3,0,1,4,Meal Plan 1,0,Room_Type 1,114,12,28,Online,0,0,0,109.8,2
2,0,2,2,Meal Plan 2,0,Room_Type 1,61,9,3,Offline,0,0,0,106.25,1
3,0,1,0,Meal Plan 1,0,Room_Type 4,16,4,17,Online,0,0,0,137.0,2
2,0,0,1,Not Selected,0,Room_Type 1,60,11,11,Online,0,0,0,88.0,1
2,1,2,1,Meal Plan 1,0,Room_Type 1,34,8,13,Online,0,0,0,152.1,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,31,9,16,Offline,0,0,0,75.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,10,10,22,Online,0,0,0,130.75,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,66,11,25,Online,0,0,0,88.4,3
2,1,0,3,Meal Plan 1,0,Room_Type 4,53,4,21,Online,0,0,0,118.8,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,3,6,10,Offline,0,0,0,90.67,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,105,4,18,Online,0,0,0,82.45,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,34,3,24,Online,0,0,0,124.65,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,163,6,5,Offline,0,0,0,100.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,23,11,5,Corporate,0,0,0,65.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,187,10,7,Online,0,0,0,103.5,3
1,0,2,4,Meal Plan 1,0,Room_Type 4,45,4,10,Online,0,0,0,113.62,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,11,10,23,Offline,0,0,0,88.5,0
2,0,1,2,Meal Plan 2,0,Room_Type 4,21,11,11,Online,0,0,0,162.67,2
2,0,0,1,Meal Plan 1,0,Room_Type 1,87,9,11,Corporate,0,0,0,100.0,0
2,0,1,2,Not Selected,0,Room_Type 1,57,6,20,Online,0,0,0,68.61,1
2,0,3,5,Meal Plan 1,0,Room_Type 1,160,7,25,Online,0,0,0,71.6,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,55,9,20,Online,0,0,0,149.4,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,5,8,23,Corporate,0,0,0,95.0,0
2,0,0,2,Not Selected,0,Room_Type 1,3,4,8,Online,0,0,0,104.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,10,10,2,Online,0,0,0,186.67,2
1,0,0,3,Meal Plan 1,0,Room_Type 1,22,12,8,Complementary,0,0,0,0.0,1
2,0,1,2,Not Selected,0,Room_Type 1,5,2,22,Online,0,0,0,77.1,0
1,0,0,1,Not Selected,0,Room_Type 1,0,2,6,Online,0,0,0,0.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,232,12,28,Online,0,0,0,91.45,2
2,0,2,3,Meal Plan 1,0,Room_Type 4,83,10,23,Online,0,0,0,115.56,0
3,0,1,2,Meal Plan 1,0,Room_Type 4,229,10,28,Online,0,0,0,128.7,0
3,0,1,5,Meal Plan 1,0,Room_Type 4,121,9,20,Online,0,0,0,162.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,10,5,16,Online,0,0,0,103.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,22,12,8,Complementary,0,0,0,0.0,2
3,0,2,5,Meal Plan 1,0,Room_Type 4,111,6,13,Online,0,0,0,150.45,2
1,0,1,0,Not Selected,0,Room_Type 1,1,10,9,Online,0,0,0,103.18,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2,9,Online,0,0,0,100.0,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2,28,Online,0,0,0,60.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,20,1,22,Online,0,0,0,87.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,10,20,Online,0,0,0,154.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,30,6,2,Offline,0,0,0,140.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 4,28,6,14,Online,0,0,0,108.42,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,145,1,3,Offline,0,0,0,65.0,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,21,3,4,Online,0,0,0,129.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,174,10,10,Offline,0,0,0,70.0,0
2,2,4,7,Meal Plan 1,0,Room_Type 6,16,12,10,Online,0,0,0,133.6,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,6,24,Offline,0,0,0,95.0,0
2,1,2,3,Meal Plan 1,0,Room_Type 6,69,10,16,Online,0,0,0,153.05,1
3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2,28,Online,0,0,0,130.0,2
2,0,1,1,Meal Plan 1,0,Room_Type 1,39,2,27,Online,0,0,0,80.1,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,239,10,29,Online,0,0,0,101.58,3
2,1,1,2,Meal Plan 1,0,Room_Type 1,36,10,28,Offline,0,0,0,100.0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,252,10,15,Online,0,0,0,111.6,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,122,5,2,Online,0,0,0,99.45,0
2,0,1,1,Not Selected,0,Room_Type 1,7,10,17,Online,0,0,0,70.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,322,12,9,Offline,0,0,0,52.0,0
2,0,1,1,Meal Plan 2,0,Room_Type 1,3,5,21,Offline,0,0,0,112.0,1
2,1,2,1,Meal Plan 1,0,Room_Type 1,69,5,7,Online,0,0,0,121.5,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,19,11,2,Offline,0,0,0,75.0,0
3,0,1,2,Meal Plan 1,0,Room_Type 1,33,1,25,Corporate,0,0,0,95.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,5,5,24,Corporate,0,0,0,110.0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,0,4,11,Online,0,0,0,116.0,0
